Date,Branch,หน้าร้าน,Lineman,Grab,Shopee
 03/ 6/26,B3_Muangthong,3018.75,119,184,
 04/ 6/26,B3_Muangthong,4445,234,1130,
 05/ 6/26,B3_Muangthong,3722,473,1792,
 06/ 6/26,B3_Muangthong,3996,1505.53,1847,
 07/ 6/26,B3_Muangthong,2729,1448,2294,
 08/ 6/26,B3_Muangthong,3824,771,1419,
 09/ 6/26,B3_Muangthong,5552.5,1159,2171,
 10/ 6/26,B3_Muangthong,4093,1477.31,2950,
 11/ 6/26,B3_Muangthong,5213,4653.55,3197,
 12/ 6/26,B3_Muangthong,5723,3987.66,3266,
 13/ 6/26,B3_Muangthong,6834.5,4033.87,4625,
 14/ 6/26,B3_Muangthong,4878,5083.93,7293,
 15/ 6/26,B3_Muangthong,3458,1559.67,9943,
 16/ 6/26,B3_Muangthong,5399.75,1743.01,9560,
 17/ 6/26,B3_Muangthong,5633,3397.65,7438,
 18/ 6/26,B3_Muangthong,4692,2753,8025,
 19/ 6/26,B3_Muangthong,4623,2744.04,9602,
 20/ 6/26,B3_Muangthong,5621,5897,7861,
 21/ 6/26,B3_Muangthong,3171,5876,8852,
 22/ 6/26,B3_Muangthong,5311,3145.48,5576,
 23/ 6/26,B3_Muangthong,4333.75,3289,4609,
 24/ 6/26,B3_Muangthong,4582,4452,7163,
 25/ 6/26,B3_Muangthong,2316,2716,6824,
 26/ 6/26,B3_Muangthong,5331,4555,8275,
 27/ 6/26,B3_Muangthong,4193,8524,7792,
 28/ 6/26,B3_Muangthong,7951,7619,11203,
 29/ 6/26,B3_Muangthong,4739,5620,5665,
 30/ 6/26,B3_Muangthong,4909,6084,8100,
 01/ 7/26,B1_Ladphrao,3640,9785,17614,5022
 02/ 7/26,B1_Ladphrao,4296,7436,20005,1041
 03/ 7/26,B1_Ladphrao,4178,8721,25224,2076
 04/ 7/26,B1_Ladphrao,5323,11010,25155,4200
 05/ 7/26,B1_Ladphrao,7727,13169,22856,3174
 06/ 7/26,B1_Ladphrao,979,12669,17774,2117
 07/ 7/26,B1_Ladphrao,4224,8746,20199,1541
 08/ 7/26,B1_Ladphrao,4143,8724,11719,1942
 09/ 7/26,B1_Ladphrao,4183,8236,16943,2303
 10/ 7/26,B1_Ladphrao,3631,9557,20559,2070
 11/ 7/26,B1_Ladphrao,7555,12036,14245,2242
 12/ 7/26,B1_Ladphrao,4864,12675,25296,4610
 13/ 7/26,B1_Ladphrao,3236,8135,11523,2052
 14/ 7/26,B1_Ladphrao,3981,9387,15417,788
 15/ 7/26,B1_Ladphrao,2548,8260,14093,2022
 16/ 7/26,B1_Ladphrao,3502,8327,10111,1764
 17/ 7/26,B1_Ladphrao,4740,13490,16049,1695
 18/ 7/26,B1_Ladphrao,6026,10995,16432,4946
 19/ 7/26,B1_Ladphrao,5650,15578,15617,4624
 20/ 7/26,B1_Ladphrao,4051,6526,15493,2454
 21/ 7/26,B1_Ladphrao,3248,8788,6801,2827
 22/ 7/26,B1_Ladphrao,2437,9050,10965,936
 23/ 7/26,B1_Ladphrao,2348,9320,11278,2270
 24/ 7/26,B1_Ladphrao,1686,13345,15898,3758
 25/ 7/26,B1_Ladphrao,5756,11186,10113,5022
 26/ 7/26,B1_Ladphrao,5954,15775,17362,4825
 27/ 7/26,B1_Ladphrao,832,8913,10300,2046
 28/ 7/26,B1_Ladphrao,4369,16271,12279,0
 29/ 7/26,B1_Ladphrao,4697,13207,14786,2551
 30/ 7/26,B1_Ladphrao,2835,12073,11190,2128
 31/ 7/26,B1_Ladphrao,2657,14353,13486,2684
 01/ 7/26,B2_Theprak,7128,11559,2004,
 02/ 7/26,B2_Theprak,3130,9034,1956,
 03/ 7/26,B2_Theprak,7182,8949,1982,
 04/ 7/26,B2_Theprak,8466,13450,803,
 05/ 7/26,B2_Theprak,6234,13027,2249,
 06/ 7/26,B2_Theprak,4551,12876.2,739,
 07/ 7/26,B2_Theprak,6263,9025,1589,
 08/ 7/26,B2_Theprak,6813,7273,1752,
 09/ 7/26,B2_Theprak,6393,8072,912,
 10/ 7/26,B2_Theprak,8765,6673.9,1934,
 11/ 7/26,B2_Theprak,7847,10087.6,4389,
 12/ 7/26,B2_Theprak,8027,14989.27,1795,
 13/ 7/26,B2_Theprak,5405,4836.4,4005,
 14/ 7/26,B2_Theprak,6290,5882.47,2138,
 15/ 7/26,B2_Theprak,4454,6246.34,798,
 16/ 7/26,B2_Theprak,4209,6415.94,3455,
 17/ 7/26,B2_Theprak,5500,6130.87,2554,
 18/ 7/26,B2_Theprak,5135,7490.32,3257,
 19/ 7/26,B2_Theprak,9829,8756.59,3003,
 20/ 7/26,B2_Theprak,3213,5366,3676,
 21/ 7/26,B2_Theprak,4243,5739.95,3399,
 22/ 7/26,B2_Theprak,4452,6025.59,3167,
 23/ 7/26,B2_Theprak,5183,6824,2074,
 24/ 7/26,B2_Theprak,4683,5964,4716,
 25/ 7/26,B2_Theprak,8764,5734,1731,
 26/ 7/26,B2_Theprak,7414,4869,2444,
 27/ 7/26,B2_Theprak,4335,5027,4107,
 28/ 7/26,B2_Theprak,5827,6053,2725,
 29/ 7/26,B2_Theprak,7257,6006,3630,
 30/ 7/26,B2_Theprak,4482,8825,2229,
 31/ 7/26,B2_Theprak,5605,11350,3935,
 01/ 7/26,B3_Muangthong,6575.75,4457,7500,
 02/ 7/26,B3_Muangthong,9171,5507,11327,
 03/ 7/26,B3_Muangthong,6704.25,5016,7965,
 04/ 7/26,B3_Muangthong,10600,5485,12878,
 05/ 7/26,B3_Muangthong,6371,5661,10809,
 06/ 7/26,B3_Muangthong,6646,5305,8088,
 07/ 7/26,B3_Muangthong,5836,4579,9601,
 08/ 7/26,B3_Muangthong,7684.75,5439,8559,
 09/ 7/26,B3_Muangthong,12579.25,5586,5359,
 10/ 7/26,B3_Muangthong,10500,4677,9746,
 11/ 7/26,B3_Muangthong,8901,6496,13603,
 12/ 7/26,B3_Muangthong,10789.25,8982,11035,
 13/ 7/26,B3_Muangthong,6562,6206,6601,
 14/ 7/26,B3_Muangthong,5668,5994,5914,
 15/ 7/26,B3_Muangthong,8642,7045,5413,
 16/ 7/26,B3_Muangthong,8039.25,6624,7154,
 17/ 7/26,B3_Muangthong,6339.5,7173,7569,
 18/ 7/26,B3_Muangthong,7939,6257,10582,
 19/ 7/26,B3_Muangthong,5436,8048,10555,
 20/ 7/26,B3_Muangthong,6975,4961,4935,
 21/ 7/26,B3_Muangthong,5116,7008,3550,
 22/ 7/26,B3_Muangthong,5009,4834,5085,
 23/ 7/26,B3_Muangthong,6214,6906,4812,
 24/ 7/26,B3_Muangthong,6742,8073,7117,
 25/ 7/26,B3_Muangthong,5523,6462,9885,
 26/ 7/26,B3_Muangthong,4813,7833,6704,
 27/ 7/26,B3_Muangthong,9059,4687,5674,
 28/ 7/26,B3_Muangthong,7638.25,6854,7493,
 29/ 7/26,B3_Muangthong,6278,5972,8040,
 30/ 7/26,B3_Muangthong,5121.5,6967,5251,
 31/ 7/26,B3_Muangthong,6483,7858,5546,
